user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AFQJ5VDOQYJO3,"['B003T0HGNC', 'B00N9WIG5W', 'B001TQ1030']",B0033VHDK8,"[8851, 1016, 1773]",5288,"[""Small World Toys Ryan's Room Wooden Toys - Sew 'N' Sew Lacing Toy"", 'Fisher-Price DoodlePro, Clip-on (Green)', 'Jet Creations T-Rex Dinosaur Tyrannosaurus Inflatable 37 inch for pool party decoration birthday gift kids and adults DI-TYR3']","Crayola Fun Effects Mini Twistables Crayons, 24-Count,  1 pack","[4.0, 5.0, 5.0]",5.0,"[1477872000, 1477872000, 1508630400]",1517011200
AFQJ5VDOQYJO3,"['B003T0HGNC', 'B00N9WIG5W', 'B001TQ1030', 'B0033VHDK8']",B001RPWM7Q,"[8851, 1016, 1773, 5288]",2957,"[""Small World Toys Ryan's Room Wooden Toys - Sew 'N' Sew Lacing Toy"", 'Fisher-Price DoodlePro, Clip-on (Green)', 'Jet Creations T-Rex Dinosaur Tyrannosaurus Inflatable 37 inch for pool party decoration birthday gift kids and adults DI-TYR3', 'Crayola Fun Effects Mini Twistables Crayons, 24-Count,  1 pack']",My First Sticky Mosaics Vehicles,"[4.0, 5.0, 5.0, 5.0]",5.0,"[1477872000, 1477872000, 1508630400, 1517011200]",1517011200
A2PP32TWLLXJ3I,"['B00RGGGCCQ', 'B013EY03PK', 'B0029NGA2I', 'B00S6V14U0', 'B00DKCI1P6', 'B011XNACNM']",B01ARONPHS,"[6160, 3804, 10473, 836, 11053, 9750]",642,"[""Baby Alive Luv 'n Snuggle Baby Doll Blond"", 'Fisher-Price Little People Disney Princess, Carousel Carriage', 'ALEX Toys Rub a Dub Dirty Dogs', 'Melissa & Doug Decorate-Your-Own Wooden Train Craft Kit', 'VTech Go! Go! Smart Wheels Train Station Playset', 'Me Too Baby Dolls Girl Gifts - Stuffed Bunny Plush Rabbit Toys12 inches &hellip;']",Fisher-Price Imaginext Billy Bones' Boat,"[5.0, 5.0, 5.0, 3.0, 4.0, 4.0]",5.0,"[1513814400, 1513900800, 1514937600, 1515715200, 1516752000, 1516752000]",1517011200
A1AZFSH39NZMBH,"['B00AJCNBDW', 'B00BM60HZ4', 'B011MIUR6U', 'B00AJCNLBY', 'B00AW8W4XQ', 'B00A6SQHCQ', 'B002S52VWU', 'B003543KXM', 'B005HWZL0A', 'B01BYH54Y4']",B01C35QC4W,"[8326, 10486, 3372, 815, 3947, 6330, 5259, 8302, 5038, 6325]",6562,"['Fisher-Price Thomas & Friends Wooden Railway, Victor', 'Fisher-Price Thomas & Friends Wooden Railway, Caitlyn', 'Play-Doh Olaf Summertime Featuring Disney Frozen', 'Fisher-Price Thomas & Friends Wooden Railway, Giggling Troublesome Trucks - Battery Operated', 'Step2 Play and Store Sandbox With Cover', 'Fisher-Price Thomas & Friends Wooden Railway, Cranky the Crane', 'Fisher Price Thomas And Friends Bath Squirters (3 Pack, Styles May Vary)', 'Bruder Man Tga Tow Truck With Cross Country Vehicle', 'US Toy Mini Train Whistles, One Dozen Assorted', 'Thomas & Friends Steam Team Cupcake Rings - 24 ct']",Lionel Polar Express Ready to Play Train Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1488412800, 1488412800, 1488412800, 1488412800, 1499040000, 1499040000, 1502150400, 1502150400, 1502150400, 1502150400]",1517011200
A193CNBC3SVNFG,"['B00HIWWKPQ', 'B00710LHPY', 'B006WZO9CW', 'B003DQWS4Y', 'B006WZM79O', 'B00B2D5RB6']",B006WZLGXW,"[492, 9625, 698, 4126, 4227, 725]",757,"['Intex Dinoland Inflatable Play Center, 31"" X 90"" X 44"", for Ages 3+', 'Hape Mighty Mixer Wooden Play Kitchen Set with Accessories', 'Award Winning Hape  Fresh Fruit Wooden Kitchen Play Food Set', 'Set of 4 Trucks: 5"" Chevy Stepside 4x4 Pick Up Monster Wheel (Black, Blue, Red and Yellow)', ""Hape Kid's Coffee Maker Wooden Play Kitchen Set with Accessories"", 'Playskool Sit &lsquo;n Spin Classic Spinning Activity Toy for Toddlers Ages Over 18 Months']",Hape (E3101) Gourmet Kitchen Kid's Wooden Play Kitchen in Green (Discontinued by Manufacturer),"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0]",1.0,"[1500940800, 1515196800, 1515196800, 1516060800, 1516060800, 1516060800]",1517011200
A193CNBC3SVNFG,"['B00HIWWKPQ', 'B00710LHPY', 'B006WZO9CW', 'B003DQWS4Y', 'B006WZM79O', 'B00B2D5RB6', 'B006WZLGXW']",B00PESXCTE,"[492, 9625, 698, 4126, 4227, 725, 757]",3766,"['Intex Dinoland Inflatable Play Center, 31"" X 90"" X 44"", for Ages 3+', 'Hape Mighty Mixer Wooden Play Kitchen Set with Accessories', 'Award Winning Hape  Fresh Fruit Wooden Kitchen Play Food Set', 'Set of 4 Trucks: 5"" Chevy Stepside 4x4 Pick Up Monster Wheel (Black, Blue, Red and Yellow)', ""Hape Kid's Coffee Maker Wooden Play Kitchen Set with Accessories"", 'Playskool Sit &lsquo;n Spin Classic Spinning Activity Toy for Toddlers Ages Over 18 Months', ""Hape (E3101) Gourmet Kitchen Kid's Wooden Play Kitchen in Green (Discontinued by Manufacturer)""]",Schleich Alligator Toy Figure,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 1.0]",5.0,"[1500940800, 1515196800, 1515196800, 1516060800, 1516060800, 1516060800, 1517011200]",1517011200
A2R7OSN7WQI8I1,['B00N897M5Q'],B01B1TIJWE,[245],4353,"['Toyganizer Bath Toy Organizer + 2 Bonus Strong Hooked Suction Cups, White']",Melissa & Doug On the Go Water Wow! Reusable Water-Reveal Activity Pad - Safari,[5.0],5.0,[1483056000],1517011200
A2R7OSN7WQI8I1,"['B00N897M5Q', 'B01B1TIJWE']",B01CU9WL5A,"[245, 4353]",9452,"['Toyganizer Bath Toy Organizer + 2 Bonus Strong Hooked Suction Cups, White', 'Melissa & Doug On the Go Water Wow! Reusable Water-Reveal Activity Pad - Safari']",LEGO DUPLO Town Truck & Tracked Excavator 10812,"[5.0, 5.0]",5.0,"[1483056000, 1517011200]",1517011200
AMWN4UGD6BQPA,"['B0128ERL3E', 'B004AHMCKA', 'B01CHQNJT8', 'B004K4V74K']",B00RYZR3SG,"[631, 8604, 1914, 6569]",7057,"['Little Tikes Perfect Fit 4-in-1 Trike', 'Sassy Wonder Wheel Activity Center', ""Shopkins Jumbo D'lish Donut Plush"", 'Toysmith Monster Bus, 5']",Hot Wheels Mega Hauler Truck,"[3.0, 5.0, 5.0, 5.0]",3.0,"[1480291200, 1483228800, 1495756800, 1512777600]",1517011200
A1TXUR56VL7DRR,"['B00CMNX7W6', 'B01COYNS2Q', 'B004K4V74K', 'B00MEVRATM', 'B00R7FDMRY', 'B01B49EBGE']",B00DVDMRX6,"[947, 6505, 6569, 8838, 271, 1464]",7848,"['VTech Kidizoom Camera Connect ,Pink', 'Little Tikes Tap-A-Tune Drum', 'Toysmith Monster Bus, 5', 'Umbreon ~9"" Mini-Plush: Pokemon Evolution of Eevee Series', 'My Password Journal', 'Barbie Spin Art Designer with Doll Blonde']","GUND Grumpy Cat Stuffed Animal Plush, 9","[3.0, 2.0, 5.0, 4.0, 5.0, 4.0]",4.0,"[1475366400, 1478736000, 1497744000, 1497744000, 1515110400, 1515283200]",1517011200
A3FBW3AA74PYLK,"['B01FF1W8T4', 'B00BTZGY3C', 'B00WE13XVQ', 'B005NB3062', 'B011MIYYIW', 'B01AWGZXJY', 'B01COSEK9C']",B0009S5TYA,"[4806, 2441, 4251, 9760, 3243, 10020, 7238]",9513,"['KUUQA Kids Playpen Play Tent Ball Pit Pool with Red Zippered Storage Bag for Toddlers, Pets 3.28Ft (Balls not Included)', 'Fun Express Lightweight Cow Print Tablecloths (Set of 6), 54 x 72', 'Etna Giant Inflatable Bowling Set', 'Barn Door Props Party Accessory (1 count) (2/Pkg)', 'Nerf N-Strike Elite Mega Lightning Bow', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'VTech Paw Patrol Pups to The Rescue Driver']",ALEX Toys Little Hands Play Mat,"[4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0]",5.0,"[1490140800, 1490313600, 1492473600, 1510790400, 1514246400, 1514246400, 1514246400]",1517011200
ABR63AUL9TF3S,"['B009L8159C', 'B00MYL9H0C']",B00RCZ5NJY,"[7286, 7554]",1469,"['Little Tikes Princess Cozy Truck Ride-On', ""Fisher-Price Laugh & Learn Click 'n Learn Camera, White""]",Bright Starts Beaming Buggie Take-Along Toy,"[5.0, 5.0]",5.0,"[1507939200, 1514851200]",1517011200
A2BCQWQBPDGM4H,"['B005SL896I', 'B00Z0FG86K', 'B01G4620XS', 'B01G9STMWS', 'B01G9STJB2', 'B01G9STMVY']",B00LBDBH66,"[8915, 11226, 8601, 796, 2777, 9183]",4124,"['Disney Stained Art Jigsaw Puzzle[1000P] All Stars Stained Glass (DS-1000-764)', 'Funko POP Marvel: Agent Carter Action Figure', 'Funko POP TV: The Flash Zoom Action Figure', 'Funko POP Animation: Strawberry Shortcake - Blueberry Muffin & Cheesecake Action Figure', 'Funko POP Animation: Strawberry Shortcake - Strawberry Shortcake & Custard Action Figure', 'Funko POP Animation: Strawberry Shortcake - Orange Blossom & Marmalade Action Figure']",Aurora World Taddle Toes Roaree T-Rex Plush,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0]",5.0,"[1476489600, 1489795200, 1489795200, 1489795200, 1489795200, 1489795200]",1517011200
A2BCQWQBPDGM4H,"['B005SL896I', 'B00Z0FG86K', 'B01G4620XS', 'B01G9STMWS', 'B01G9STJB2', 'B01G9STMVY', 'B00LBDBH66']",B012E9X83A,"[8915, 11226, 8601, 796, 2777, 9183, 4124]",9058,"['Disney Stained Art Jigsaw Puzzle[1000P] All Stars Stained Glass (DS-1000-764)', 'Funko POP Marvel: Agent Carter Action Figure', 'Funko POP TV: The Flash Zoom Action Figure', 'Funko POP Animation: Strawberry Shortcake - Blueberry Muffin & Cheesecake Action Figure', 'Funko POP Animation: Strawberry Shortcake - Strawberry Shortcake & Custard Action Figure', 'Funko POP Animation: Strawberry Shortcake - Orange Blossom & Marmalade Action Figure', 'Aurora World Taddle Toes Roaree T-Rex Plush']",Ceaco Disney Villains 5-in-1 Multipack Jigsaw Puzzle Set,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1476489600, 1489795200, 1489795200, 1489795200, 1489795200, 1489795200, 1517011200]",1517011200
A2G77PEBSY299A,"['B006WZM79O', 'B00710LHPY']",B00P2SL7CA,"[4227, 9625]",6627,"[""Hape Kid's Coffee Maker Wooden Play Kitchen Set with Accessories"", 'Hape Mighty Mixer Wooden Play Kitchen Set with Accessories']",Melissa & Doug Disney Minnie Mouse Wooden Character Magnets (20 pcs),"[5.0, 5.0]",5.0,"[1515196800, 1515196800]",1517011200
A2G77PEBSY299A,"['B006WZM79O', 'B00710LHPY', 'B00P2SL7CA']",B00P2SL7JI,"[4227, 9625, 6627]",10191,"[""Hape Kid's Coffee Maker Wooden Play Kitchen Set with Accessories"", 'Hape Mighty Mixer Wooden Play Kitchen Set with Accessories', 'Melissa & Doug Disney Minnie Mouse Wooden Character Magnets (20 pcs)']",Melissa & Doug Disney Mickey Mouse Wooden Character Magnets (20 pcs),"[5.0, 5.0, 5.0]",5.0,"[1515196800, 1515196800, 1517011200]",1517011200
A39EG5MWUXUU1D,['B007WSS1AO'],B00BDSIYRE,[979],6775,['LEGO City Town T-Junction and Curve Plate 7281 Building Kit'],Monopoly Junior Board Game,[5.0],5.0,[1517011200],1517011200
A39EG5MWUXUU1D,"['B007WSS1AO', 'B00BDSIYRE']",B00JGHQ74G,"[979, 6775]",3084,"['LEGO City Town T-Junction and Curve Plate 7281 Building Kit', 'Monopoly Junior Board Game']",Nerf N-Strike Elite Precision Target Set - Colors Vary,"[5.0, 5.0]",5.0,"[1517011200, 1517011200]",1517011200
A39EG5MWUXUU1D,"['B007WSS1AO', 'B00BDSIYRE', 'B00JGHQ74G']",B00MV599OK,"[979, 6775, 3084]",8324,"['LEGO City Town T-Junction and Curve Plate 7281 Building Kit', 'Monopoly Junior Board Game', 'Nerf N-Strike Elite Precision Target Set - Colors Vary']",Sphero Orbotix 1B01RW1 Ollie App-Controlled Robot,"[5.0, 5.0, 5.0]",5.0,"[1517011200, 1517011200, 1517011200]",1517011200
A39EG5MWUXUU1D,"['B007WSS1AO', 'B00BDSIYRE', 'B00JGHQ74G', 'B00MV599OK']",B01D3V85XG,"[979, 6775, 3084, 8324]",10255,"['LEGO City Town T-Junction and Curve Plate 7281 Building Kit', 'Monopoly Junior Board Game', 'Nerf N-Strike Elite Precision Target Set - Colors Vary', 'Sphero Orbotix 1B01RW1 Ollie App-Controlled Robot']",Kid O Free Form Jumbo Glow in The Dark Magnatab,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1517011200, 1517011200, 1517011200, 1517011200]",1517011200
A39EG5MWUXUU1D,"['B007WSS1AO', 'B00BDSIYRE', 'B00JGHQ74G', 'B00MV599OK', 'B01D3V85XG']",B0037Z8DEK,"[979, 6775, 3084, 8324, 10255]",1534,"['LEGO City Town T-Junction and Curve Plate 7281 Building Kit', 'Monopoly Junior Board Game', 'Nerf N-Strike Elite Precision Target Set - Colors Vary', 'Sphero Orbotix 1B01RW1 Ollie App-Controlled Robot', 'Kid O Free Form Jumbo Glow in The Dark Magnatab']",Imagination Magnets,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517011200, 1517011200, 1517011200, 1517011200, 1517011200]",1517011200
A128RVU45TTGU9,"['B01AUP85F6', 'B01DP0MPF4']",B0097D5M4U,"[6202, 3380]",7993,"['Brain Games - The Game - Based on the Emmy Nominated National Geographic Channel TV Series', 'Buffalo Games - The Cats of Charles Wyoscki - Cat Tales - 750 Piece Jigsaw Puzzle']",Toysmith 37-Piece Marble Run,"[5.0, 5.0]",4.0,"[1513382400, 1513382400]",1517011200
A128RVU45TTGU9,"['B01AUP85F6', 'B01DP0MPF4', 'B0097D5M4U']",B00MYL9H52,"[6202, 3380, 7993]",6508,"['Brain Games - The Game - Based on the Emmy Nominated National Geographic Channel TV Series', 'Buffalo Games - The Cats of Charles Wyoscki - Cat Tales - 750 Piece Jigsaw Puzzle', 'Toysmith 37-Piece Marble Run']",Fisher-Price Laugh & Learn Smart Stages Piggy Bank [Amazon Exclusive],"[5.0, 5.0, 4.0]",5.0,"[1513382400, 1513382400, 1517011200]",1517011200
A128RVU45TTGU9,"['B01AUP85F6', 'B01DP0MPF4', 'B0097D5M4U', 'B00MYL9H52']",B010EPR01M,"[6202, 3380, 7993, 6508]",3819,"['Brain Games - The Game - Based on the Emmy Nominated National Geographic Channel TV Series', 'Buffalo Games - The Cats of Charles Wyoscki - Cat Tales - 750 Piece Jigsaw Puzzle', 'Toysmith 37-Piece Marble Run', 'Fisher-Price Laugh & Learn Smart Stages Piggy Bank [Amazon Exclusive]']",Fisher-Price Classics Retro Cash Register,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1513382400, 1513382400, 1517011200, 1517011200]",1517011200
A3PRDXZPM3XDTU,['B009YG928W'],B011JBMH22,[10049],6605,['Iota The Great Big Game in The Teeny-Weeny Tin'],"Super Z Outlet Assorted Foam Toy Swords for Children with Different Designs Including Ninja, Pirate, Warrior, and Viking (8 Pack)",[5.0],5.0,[1517011200],1517011200
A3PRDXZPM3XDTU,"['B009YG928W', 'B011JBMH22']",B01BH9265Y,"[10049, 6605]",4876,"['Iota The Great Big Game in The Teeny-Weeny Tin', 'Super Z Outlet Assorted Foam Toy Swords for Children with Different Designs Including Ninja, Pirate, Warrior, and Viking (8 Pack)']","Persuader Nerf Doomlands Toy Blaster with Hammer Action and 4 Official Nerf Doomlands Darts for Kids, Teens, and Adults","[5.0, 5.0]",5.0,"[1517011200, 1517011200]",1517011200
A3PRDXZPM3XDTU,"['B009YG928W', 'B011JBMH22', 'B01BH9265Y']",B00V0BXJI8,"[10049, 6605, 4876]",5054,"['Iota The Great Big Game in The Teeny-Weeny Tin', 'Super Z Outlet Assorted Foam Toy Swords for Children with Different Designs Including Ninja, Pirate, Warrior, and Viking (8 Pack)', 'Persuader Nerf Doomlands Toy Blaster with Hammer Action and 4 Official Nerf Doomlands Darts for Kids, Teens, and Adults']",Disney Descendants Signature Jane Auradon Prep Doll,"[5.0, 5.0, 5.0]",5.0,"[1517011200, 1517011200, 1517011200]",1517011200
A3OICFS78GXXIJ,"['B00B2FNHB6', 'B015VGC15Y']",B00B28GVLG,"[4015, 10047]",2449,"['Learning Resources Lights and Sounds Buzzers, Set of 4', 'Fancii Large LED Lighted Handheld 2X Magnifier with 3.5X Zoom, 5.5 Inches Oversized Illuminated Magnifying Glass with Light']","Classic Yahtzee, An Exciting Game Of Skill And Chance","[5.0, 5.0]",4.0,"[1500422400, 1500422400]",1517011200
A3OICFS78GXXIJ,"['B00B2FNHB6', 'B015VGC15Y', 'B00B28GVLG']",B00D8VHIMG,"[4015, 10047, 2449]",7150,"['Learning Resources Lights and Sounds Buzzers, Set of 4', 'Fancii Large LED Lighted Handheld 2X Magnifier with 3.5X Zoom, 5.5 Inches Oversized Illuminated Magnifying Glass with Light', 'Classic Yahtzee, An Exciting Game Of Skill And Chance']",Sorry! 2013 Edition Game,"[5.0, 5.0, 4.0]",3.0,"[1500422400, 1500422400, 1517011200]",1517011200
A3OICFS78GXXIJ,"['B00B2FNHB6', 'B015VGC15Y', 'B00B28GVLG', 'B00D8VHIMG']",B00K77P4QG,"[4015, 10047, 2449, 7150]",8685,"['Learning Resources Lights and Sounds Buzzers, Set of 4', 'Fancii Large LED Lighted Handheld 2X Magnifier with 3.5X Zoom, 5.5 Inches Oversized Illuminated Magnifying Glass with Light', 'Classic Yahtzee, An Exciting Game Of Skill And Chance', 'Sorry! 2013 Edition Game']",Frozen Disney 5 Wood Puzzles In Wooden Storage Box (styles will vary),"[5.0, 5.0, 4.0, 3.0]",5.0,"[1500422400, 1500422400, 1517011200, 1517011200]",1517011200
A2KBBBANL7R5CD,"['B00B7PP7WI', 'B00WR5357G', 'B01BLASHPM']",B00PKP4JUM,"[512, 9032, 7790]",8296,"['Nature Gift Store 5 Live Caterpillars Shipped Now- Butterfly Kit Refill', 'Spot It! 5 Year Anniversary', 'Shopkins Chef Club Shoppies Donatina Doll']",Mary Meyer Oatmeal Bunny Lovey Blanket,"[5.0, 5.0, 5.0]",5.0,"[1500595200, 1501286400, 1501286400]",1517011200
A2KBBBANL7R5CD,"['B00B7PP7WI', 'B00WR5357G', 'B01BLASHPM', 'B00PKP4JUM']",B00PKUF5R8,"[512, 9032, 7790, 8296]",2533,"['Nature Gift Store 5 Live Caterpillars Shipped Now- Butterfly Kit Refill', 'Spot It! 5 Year Anniversary', 'Shopkins Chef Club Shoppies Donatina Doll', 'Mary Meyer Oatmeal Bunny Lovey Blanket']",The Original Big Wheel Disney Frozen 2018 16 Inch Trike,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1500595200, 1501286400, 1501286400, 1517011200]",1517011200
A2VUPZZ6ZMV1MV,"['B014I2PG4K', 'B019O8ZB70', 'B019O8ZAGW', 'B01BEXG2P8', 'B01BEXG2WG', 'B00CXMR4UW', 'B00CXMR2ZO', 'B013FABLLS', 'B01711TN8A', 'B015OUNWRS']",B013FABNGG,"[3553, 8701, 4685, 3319, 7023, 2159, 4828, 5018, 4195, 8774]",2279,"['DC Collectibles Batman: Arkham Knight: Red Hood Action Figure', 'Funko POP Heroes: Batman vs Superman - Wonder Woman Action Figure', 'Funko POP Heroes: Batman vs Superman - Superman Action Figure', 'Funko POP Heroes: Power Girl Action Figure', 'Funko POP Heroes: Classic Cyborg Action Figure', 'Funko POP Heroes: New 52 Version Green Lantern Vinyl Figure', 'Funko POP Heroes: New 52 Version Aquaman Vinyl Figure', ""DC Collectibles DC Comics Icons: Harley Quinn: No Man's Land Action Figure"", 'DC Collectibles Comics Icons: The Joker: Death in the Family Action Figure', 'DC Collectibles DC Comics Designer Series: Lee Bermejo Batman Action Figure']",DC Collectibles DC Comics Icons: Superman: The Man of Steel Action Figure,"[4.0, 2.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 2.0, 3.0]",2.0,"[1477958400, 1477958400, 1477958400, 1477958400, 1477958400, 1478044800, 1478044800, 1512864000, 1512864000, 1512864000]",1517011200
A15HOQ6CD3ZRGM,['B00HX9VZXM'],B00I0D2ZG6,[5260],5512,['The Learning Journey: My First Match It - Things That Go - 15 Self-Correcting Vehicle Matching Puzzles'],Educational Insights Robot Face Race,[5.0],5.0,[1517011200],1517011200
A12UESWET4KM1U,"['B00KG3WYI2', 'B01ASVCW1U', 'B00HX9VZXM', 'B00U7EX4WK']",B01EARLIVI,"[4112, 6685, 5260, 8609]",11106,"['VTech Smart Shots Sports Center', ""Fisher-Price Little People Sit 'n Stand Skyway"", 'The Learning Journey: My First Match It - Things That Go - 15 Self-Correcting Vehicle Matching Puzzles', 'Paw Patrol Action Pack Pups Figure Set, 3-Pack, Everest/Robodog/Rubble']",Play-Doh Shape and Learn Letters and Language,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1485302400, 1485302400, 1515456000, 1515456000]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM']",B00ITOAYRI,"[10905, 1994]",4030,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane']","Paw Patrol Zuma's Hovercraft, Vehicle and Figure","[5.0, 5.0]",5.0,"[1515369600, 1515369600]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI']",B00ITOAYOQ,"[10905, 1994, 4030]",2419,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure""]","Paw Patrol Ryder's Rescue ATV, Vechicle and Figure","[5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI', 'B00ITOAYOQ']",B00ITOAWUC,"[10905, 1994, 4030, 2419]",3016,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure"", ""Paw Patrol Ryder's Rescue ATV, Vechicle and Figure""]","Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure","[5.0, 5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200, 1517011200]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI', 'B00ITOAYOQ', 'B00ITOAWUC']",B00ITOAWKC,"[10905, 1994, 4030, 2419, 3016]",9359,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure"", ""Paw Patrol Ryder's Rescue ATV, Vechicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure""]",Paw Patrol - Rubble's Diggin' Bulldozer - Figure and Vehicle,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200, 1517011200, 1517011200]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI', 'B00ITOAYOQ', 'B00ITOAWUC', 'B00ITOAWKC']",B00ITOAYZK,"[10905, 1994, 4030, 2419, 3016, 9359]",10983,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure"", ""Paw Patrol Ryder's Rescue ATV, Vechicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure"", ""Paw Patrol - Rubble's Diggin' Bulldozer - Figure and Vehicle""]","Paw Patrol Skye&rsquo;s High Flyin&rsquo; Copter, Vehicle and Figure","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200, 1517011200, 1517011200, 1517011200]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI', 'B00ITOAYOQ', 'B00ITOAWUC', 'B00ITOAWKC', 'B00ITOAYZK']",B00ITOAYV4,"[10905, 1994, 4030, 2419, 3016, 9359, 10983]",5203,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure"", ""Paw Patrol Ryder's Rescue ATV, Vechicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure"", ""Paw Patrol - Rubble's Diggin' Bulldozer - Figure and Vehicle"", 'Paw Patrol Skye&rsquo;s High Flyin&rsquo; Copter, Vehicle and Figure']","Paw Patrol Rocky's Recycling Truck, Vehicle and Figure","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200, 1517011200, 1517011200, 1517011200, 1517011200]",1517011200
A2QQOE3676VDO0,"['B00OG9PZNS', 'B014H1V2RM', 'B00ITOAYRI', 'B00ITOAYOQ', 'B00ITOAWUC', 'B00ITOAWKC', 'B00ITOAYZK', 'B00ITOAYV4']",B00J3LXLNA,"[10905, 1994, 4030, 2419, 3016, 9359, 10983, 5203]",9057,"['DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Paw Patrol, Lights and Sounds Air Patroller Plane', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure"", ""Paw Patrol Ryder's Rescue ATV, Vechicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure"", ""Paw Patrol - Rubble's Diggin' Bulldozer - Figure and Vehicle"", 'Paw Patrol Skye&rsquo;s High Flyin&rsquo; Copter, Vehicle and Figure', ""Paw Patrol Rocky's Recycling Truck, Vehicle and Figure""]",Paw Patrol Look-out Playset,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515369600, 1515369600, 1517011200, 1517011200, 1517011200, 1517011200, 1517011200, 1517011200]",1517011200
